file_name,anomaly_score,label
fronttop_4409,0.07694628307223321,0
fronttop_4410,0.07654384028911593,0
fronttop_4411,0.07758650415390732,0
fronttop_4412,0.07715499058365834,0
fronttop_4413,0.07616861362755299,0
fronttop_4414,0.08240287610888483,0
fronttop_4415,0.07892226712405687,0
fronttop_4416,0.08081520042568455,0
fronttop_4417,0.08009006913006321,0
fronttop_4418,0.08106866655498753,0
fronttop_4419,0.08152720884978772,0
fronttop_4420,0.075564201630652,0
fronttop_4421,0.07758185976743699,0
fronttop_4422,0.0762106305733325,0
fronttop_4423,0.07605825806409132,0
fronttop_4424,0.0766205604821444,0
fronttop_4425,0.07924846249073755,0
fronttop_4426,0.07602017821371558,0
fronttop_4427,0.07733477964252235,0
fronttop_4428,0.0755450568795205,0
fronttop_4429,0.07640498457103972,0
fronttop_4430,0.07769416504353287,0
fronttop_4431,0.07531441876292229,0
fronttop_4432,0.07727335945516838,0
fronttop_4433,0.07710993531346322,0
fronttop_4434,0.07570267689228063,0
fronttop_4435,0.07749780555814509,0
fronttop_4436,0.07608224543929104,0
fronttop_4437,0.07674919664859772,0
fronttop_4438,0.07699719894677402,0
fronttop_4439,0.07551467528939258,0
fronttop_4440,0.07582991255819808,0
fronttop_4441,0.07648045743256818,0
fronttop_4442,0.07748681163042787,0
fronttop_4443,0.07597241401672365,0
fronttop_4444,0.07675495936721578,0
fronttop_4445,0.07756960318982613,0
fronttop_4446,0.076632291391492,0
fronttop_4447,0.07645875447988511,0
fronttop_4448,0.07660024299472573,0
fronttop_4449,0.07649235245585445,0
fronttop_4450,0.07633761051297198,0
fronttop_4451,0.07537075286358597,0
fronttop_4452,0.07648012517392654,0
fronttop_4453,0.07733344608545314,0
fronttop_4454,0.07586247708648446,0
fronttop_4455,0.0766926432102919,0
fronttop_4456,0.0756692052036524,0
fronttop_4457,0.07518810132890942,0
fronttop_4458,0.08179999603331095,0
fronttop_4459,0.07581441783159973,0
fronttop_4460,0.0771243279874325,0
fronttop_4461,0.07693277815729402,0
fronttop_4462,0.07916020762175328,0
fronttop_4463,0.07627636946737767,0
fronttop_4464,0.08095458275079728,0
fronttop_4465,0.0814732429534197,0
fronttop_4466,0.07974071146547798,0
fronttop_4467,0.08064093602448702,0
fronttop_4468,0.08072797387093306,0
fronttop_4469,0.08101961118727923,0
fronttop_4470,0.08137680505961181,0
fronttop_4471,0.07910006787627935,0
fronttop_4472,0.07741642307490121,0
fronttop_4473,0.07624286253005273,0
fronttop_4474,0.07605944617092611,0
fronttop_4475,0.07693884389102462,0
fronttop_4476,0.08229376836866158,0
fronttop_4477,0.07664189625531435,0
fronttop_4478,0.07701903618872172,0
fronttop_4479,0.07771921557933097,0
fronttop_4480,0.07663960434496411,0
fronttop_4481,0.07701169119030246,0
fronttop_4482,0.07570113521814346,0
fronttop_4483,0.07665937737375499,0
fronttop_4484,0.07668670910596852,0
fronttop_4485,0.07675685408711448,0
fronttop_4486,0.07610874217003587,0
fronttop_4487,0.07615519915521149,0
fronttop_4488,0.0760877785012126,0
fronttop_4489,0.07571100076287986,0
fronttop_4490,0.07736348687112335,0
fronttop_4491,0.07547814311832196,0
fronttop_4492,0.0758304078951478,0
fronttop_4493,0.07613534966111184,0
fronttop_4494,0.07682101467251784,0
fronttop_4495,0.07674533911794429,0
fronttop_4496,0.07780212721228602,0
fronttop_4497,0.07683532911539082,0
fronttop_4498,0.07718572139739993,0
fronttop_4499,0.07685798182338481,0
fronttop_4500,0.07624284014850857,0
fronttop_4501,0.0758569653555751,0
fronttop_4502,0.07608924250304701,0
fronttop_4503,0.07598952442407615,0
fronttop_4504,0.0757369866371155,0
fronttop_4505,0.07545370338112121,0
fronttop_4506,0.07586656846106057,0
fronttop_4507,0.07661849924176939,0
fronttop_4508,0.08082548893988135,0
fronttop_4509,0.07620089273899801,0
fronttop_4510,0.07569759204238659,0
fronttop_4511,0.07605127705633641,0
fronttop_4512,0.08140194121003153,0
fronttop_4513,0.07719913630187523,0
fronttop_4514,0.07639842960238462,0
fronttop_4515,0.07963960442692047,0
fronttop_4516,0.07925491967797302,0
fronttop_4517,0.08158015679568054,0
fronttop_4518,0.08098883587867027,0
fronttop_4519,0.08111264030635368,0
fronttop_4520,0.0814569875970483,0
fronttop_4521,0.08162809468060747,0
fronttop_4522,0.08168553198128943,0
fronttop_4523,0.08212531433254482,0
fronttop_4524,0.08273076993227005,0
fronttop_4525,0.08208489537984141,0
fronttop_4526,0.08330145527422435,0
fronttop_4527,0.08135532769560815,0
fronttop_4528,0.08055316815525296,0
fronttop_4529,0.08097924528270962,0
fronttop_4530,0.07815958059579148,0
fronttop_4531,0.07917128425836567,0
fronttop_4532,0.0809120762646199,0
fronttop_4533,0.07856065539270646,0
fronttop_4534,0.08088659366965302,0
fronttop_4535,0.0807233198732138,0
fronttop_4536,0.08309639928489927,0
fronttop_4537,0.07800881659239542,0
fronttop_4538,0.07949600243568425,0
fronttop_4539,0.08139247196912766,0
fronttop_4540,0.08092326935380703,0
fronttop_4541,0.08124905323237183,0
fronttop_4542,0.08111499546468265,0
fronttop_4543,0.08177827287465343,0
fronttop_4544,0.08124965588003398,0
fronttop_4545,0.08180921867489821,0
fronttop_4546,0.08108335103094583,0
fronttop_4547,0.0813601607829334,0
fronttop_4548,0.08076838959753524,0
fronttop_4549,0.0787072517797351,0
fronttop_4550,0.08127194084972146,0
fronttop_4551,0.0783444955721499,0
fronttop_4552,0.07725654115527877,0
fronttop_4553,0.0764094374701381,0
fronttop_4554,0.08018641720712187,0
fronttop_4555,0.07713338571041826,0
fronttop_4556,0.07747792876511826,0
fronttop_4557,0.08359356690943244,0
fronttop_4558,0.07758613703399898,0
fronttop_4559,0.07582374246418476,0
fronttop_4560,0.0758869291096926,0
fronttop_4561,0.07543059116601944,0
fronttop_4562,0.07618869355320931,0
fronttop_4563,0.07561966407299045,0
fronttop_4564,0.076815639205277,0
fronttop_4565,0.0764344081282616,0
fronttop_4566,0.07647554692626002,0
fronttop_4567,0.0759042384400964,0
fronttop_4568,0.0773514254242182,0
fronttop_4569,0.07602958884835251,0
fronttop_4570,0.07459775684028866,0
fronttop_4571,0.07627036244422201,0
fronttop_4572,0.07552470004558565,0
fronttop_4573,0.0757949105203152,0
fronttop_4574,0.07569562669098379,0
fronttop_4575,0.07701515408605346,0
fronttop_4576,0.07653047296404843,0
fronttop_4577,0.07680265203118325,0
fronttop_4578,0.07568334992975001,0
fronttop_4579,0.07666271891444926,0
fronttop_4580,0.07613245206326251,0
fronttop_4581,0.07612343857437373,0
fronttop_4582,0.07535252316296107,0
fronttop_4583,0.07622059191763403,0
fronttop_4584,0.07706733621656901,0
fronttop_4585,0.07649003288149839,0
fronttop_4586,0.07565067784488205,0
fronttop_4587,0.07726773039251572,0
fronttop_4588,0.07649436517059807,0
fronttop_4589,0.07488461287319664,0
fronttop_4590,0.0811881883889437,0
fronttop_4591,0.07702083041518931,0
fronttop_4592,0.07706286219507459,0
fronttop_4593,0.07803026378899822,0
fronttop_4594,0.0760262379720807,0
fronttop_4595,0.07798663379997016,0
fronttop_4596,0.0775714298188688,0
fronttop_4597,0.07702559609711189,0
fronttop_4598,0.08055324070900687,0
fronttop_4599,0.0801600277796389,0
fronttop_4600,0.08089779893308881,0
fronttop_4601,0.08043125917762525,0
fronttop_4602,0.08152657310664664,0
fronttop_4603,0.07625046087056399,0
fronttop_4604,0.07872115365415819,0
fronttop_4605,0.0764751191660762,0
fronttop_4606,0.07939841001480845,0
fronttop_4607,0.07748759065568459,0
fronttop_4608,0.07481791248172524,0
fronttop_4609,0.0814479401260615,0
fronttop_4610,0.07612832529097802,0
fronttop_4611,0.0776303417831661,0
fronttop_4612,0.07700967271626005,0
fronttop_4613,0.07571797075122606,0
fronttop_4614,0.0768760814517738,0
fronttop_4615,0.0775886331498623,0
fronttop_4616,0.07684235335886484,0
fronttop_4617,0.07765772587805995,0
fronttop_4618,0.07581194142252215,0
fronttop_4619,0.07540039067715411,0
fronttop_4620,0.07565173681825403,0
fronttop_4621,0.07759246845543387,0
fronttop_4622,0.07644880087673665,0
fronttop_4623,0.07587356523424389,0
fronttop_4624,0.07528141500800849,0
fronttop_4625,0.07516688058525324,0
fronttop_4626,0.07649891726672654,0
fronttop_4627,0.07721603100001811,0
fronttop_4628,0.07604500352591277,0
fronttop_4629,0.07604303901642562,0
fronttop_4630,0.07664512743055839,0
fronttop_4631,0.07593596152216203,0
fronttop_4632,0.07637390106171371,0
fronttop_4633,0.076210307687521,0
fronttop_4634,0.07621485584974301,0
fronttop_4635,0.07522997868806125,0
fronttop_4636,0.0767627359107137,0
fronttop_4637,0.07614268545061349,0
fronttop_4638,0.07675732257217179,0
fronttop_4639,0.0757126752957702,0
fronttop_4640,0.07510120959579944,0
fronttop_4641,0.07664375678449876,0
fronttop_4642,0.07707442158460619,0
fronttop_4643,0.07613282877206808,0
fronttop_4644,0.07618154104799042,0
fronttop_4645,0.07722132986038927,0
fronttop_4646,0.08218924692273144,0
fronttop_4647,0.08105718131363396,0
fronttop_4648,0.07837349079549329,0
fronttop_4649,0.08054892319440853,0
fronttop_4650,0.08029355164617301,0
fronttop_4651,0.08070472966134558,0
fronttop_4652,0.0817680664137006,0
fronttop_4653,0.07735648964345462,0
fronttop_4654,0.08127868911623957,0
fronttop_4655,0.07792631715536133,0
fronttop_4656,0.07849970589578152,0
fronttop_4657,0.07752603407949211,0
fronttop_4658,0.07617197123914961,0
fronttop_4659,0.08052972044795764,0
fronttop_4660,0.07639638498425487,0
fronttop_4661,0.07716206161677842,0
fronttop_4662,0.07704248249530794,0
fronttop_4663,0.077444953173399,0
fronttop_4664,0.07631287775933752,0
fronttop_4665,0.07660680398344999,0
fronttop_4666,0.0769439558386803,0
fronttop_4667,0.0764189311712981,0
fronttop_4668,0.07607873485237365,0
fronttop_4669,0.07599072704464208,0
fronttop_4670,0.07620695057511338,0
fronttop_4671,0.077599612928927,0
fronttop_4672,0.0768560307994485,0
fronttop_4673,0.07723819532990478,0
fronttop_4674,0.07636025370657448,0
fronttop_4675,0.07599498939514167,0
fronttop_4676,0.076624238871038,0
fronttop_4677,0.07669004920870076,0
fronttop_4678,0.07670533710718166,0
fronttop_4679,0.07712984114885334,0
fronttop_4680,0.0760728703513742,0
fronttop_4681,0.07527824629098183,0
fronttop_4682,0.0765049722120167,0
fronttop_4683,0.07657147768139844,0
fronttop_4684,0.07671847724914556,0
fronttop_4685,0.0781117063239217,0
fronttop_4686,0.07656171748042115,0
fronttop_4687,0.07652424117922794,0
fronttop_4688,0.07574948395043624,0
fronttop_4689,0.0767772329822183,0
fronttop_4690,0.07652238138020054,0
fronttop_4691,0.07574018893390895,0
fronttop_4692,0.0759585672467948,0
fronttop_4693,0.08043992382287991,0
fronttop_4694,0.07686200752854352,0
fronttop_4695,0.07642207223922018,0
fronttop_4696,0.07998753046244386,0
fronttop_4697,0.07906489317119125,0
fronttop_4698,0.07624678121507171,0
fronttop_4699,0.07572491532564164,0
fronttop_4700,0.07789934331923726,0
fronttop_4701,0.08102482082694769,0
fronttop_4702,0.0815988550409675,0
fronttop_4703,0.0794609420374036,0
fronttop_4704,0.08064706262201073,0
fronttop_4705,0.08117123820632703,0
fronttop_4706,0.07879900788515809,0
fronttop_4707,0.07815535694360738,0
fronttop_4708,0.07915244562923932,0
fronttop_4709,0.07721195039153099,0
fronttop_4710,0.07593583457171925,0
fronttop_4711,0.07612676914781333,0
fronttop_4712,0.07661024866998196,0
fronttop_4713,0.08157231364399198,0
fronttop_4714,0.07629130591452121,0
fronttop_4715,0.07626024836301808,0
fronttop_4716,0.07618918088078502,0
fronttop_4717,0.07671123214066035,0
fronttop_4718,0.07696395020186904,0
fronttop_4719,0.07551431154459719,0
fronttop_4720,0.07673788829892875,0
fronttop_4721,0.07531928939372307,0
fronttop_4722,0.07583039870113135,0
fronttop_4723,0.07586979211866866,0
fronttop_4724,0.07680344567447903,0
fronttop_4725,0.07608195836842062,0
fronttop_4726,0.07698929032683381,0
fronttop_4727,0.07717235234379786,0
fronttop_4728,0.07738560302555564,0
fronttop_4729,0.07585500094294549,0
fronttop_4730,0.07605289298295982,0
fronttop_4731,0.07716180898994217,0
fronttop_4732,0.07709380225092179,0
fronttop_4733,0.07651256080716855,0
fronttop_4734,0.07710769665986303,0
fronttop_4735,0.07656759499013427,0
fronttop_4736,0.0760080671384931,0
fronttop_4737,0.07748455393314362,0
fronttop_4738,0.07737306933104997,0
fronttop_4739,0.07636725372076046,0
fronttop_4740,0.07643966186046601,0
fronttop_4741,0.07641563712060452,0
fronttop_4742,0.07608808738738301,0
fronttop_4743,0.0766314889416099,0
fronttop_4744,0.08151404578238729,0
fronttop_4745,0.07609316439181572,0
fronttop_4746,0.0773864947706461,0
fronttop_4747,0.0785391878038645,0
fronttop_4748,0.07983420251309883,0
fronttop_4749,0.08395037739723937,0
fronttop_4750,0.08127064995467663,0
fronttop_4751,0.07975211995095023,0
fronttop_4752,0.08040336449444309,0
fronttop_4753,0.08015463503450158,0
fronttop_4754,0.08112206818908466,0
fronttop_4755,0.0797534221410752,0
fronttop_4756,0.08221463088691246,0
fronttop_4757,0.07898465156555179,0
fronttop_4758,0.07591832718253139,0
fronttop_4759,0.07614518110454084,0
fronttop_4760,0.07757654266804458,0
fronttop_4761,0.07801835051178933,0
fronttop_4762,0.07596543160080911,0
fronttop_4763,0.08180825420469058,0
fronttop_4764,0.07577035445719958,0
fronttop_4765,0.0782173227593303,0
fronttop_4766,0.07604394689947372,0
fronttop_4767,0.07593744243681436,0
fronttop_4768,0.0772239822670818,0
fronttop_4769,0.07691589501500137,0
fronttop_4770,0.0754568228274584,0
fronttop_4771,0.07572972180694347,0
fronttop_4772,0.07628125635534529,0
fronttop_4773,0.07659054490923885,0
fronttop_4774,0.07738651964813484,0
fronttop_4775,0.07611512748152026,0
fronttop_4776,0.07659691590815786,0
fronttop_4777,0.0751146977618337,0
fronttop_4778,0.07636492974311115,0
fronttop_4779,0.07627261429280051,0
fronttop_4780,0.07643814137578016,0
fronttop_4781,0.07597045131027709,0
fronttop_4782,0.07802850047498944,0
fronttop_4783,0.07644499918818476,0
fronttop_4784,0.07678678642958413,0
fronttop_4785,0.07646743775159123,0
fronttop_4786,0.07638134381175053,0
fronttop_4787,0.07678044423460963,0
fronttop_4788,0.075362988807261,0
fronttop_4789,0.07548381614685058,0
fronttop_4790,0.07659445976465941,0
fronttop_4791,0.07692784743011004,0
fronttop_4792,0.07600065315514803,0
fronttop_4793,0.07670095358788986,0
fronttop_4794,0.07522220787405969,0
fronttop_4795,0.08137034448981287,0
fronttop_4796,0.07613928902149214,0
fronttop_4797,0.07659790042787802,0
fronttop_4798,0.07604064758867034,0
fronttop_4799,0.08078332132101071,0
fronttop_4800,0.0773433597832919,0
fronttop_4801,0.07714680055528894,0
fronttop_4802,0.08031114672869454,0
fronttop_4803,0.07710115408897401,0
fronttop_4804,0.08055119045823816,0
fronttop_4805,0.08060201054811479,0
fronttop_4806,0.08114593311399225,0
fronttop_4807,0.08052197668701414,0
fronttop_4808,0.07994040448963645,0
fronttop_4809,0.07704527653753784,0
fronttop_4810,0.07735423243790872,0
fronttop_4811,0.08205137129873043,0
fronttop_4812,0.07683923554420495,0
fronttop_4813,0.0767912541478873,0
fronttop_4814,0.07585417447239166,0
fronttop_4815,0.08253763967007413,0
fronttop_4816,0.07537876353412871,0
fronttop_4817,0.0768528258427978,0
fronttop_4818,0.07636775419116028,0
fronttop_4819,0.07582727117836476,0
fronttop_4820,0.0769978621974589,0
fronttop_4821,0.07611174868792298,0
fronttop_4822,0.07707080169767161,0
fronttop_4823,0.07710982404649262,0
fronttop_4824,0.07602974136173729,0
fronttop_4825,0.07736193381994966,0
fronttop_4826,0.076199246712029,0
fronttop_4827,0.07546762708574535,0
fronttop_4828,0.0766203768849373,0
fronttop_4829,0.0759699365869166,0
fronttop_4830,0.07617431216686973,0
fronttop_4831,0.0765837179794908,0
fronttop_4832,0.07706931438297047,0
fronttop_4833,0.07772157735377565,0
fronttop_4834,0.07722549152374268,0
fronttop_4835,0.07689837754517795,0
fronttop_4836,0.07667894937843087,0
fronttop_4837,0.07777891656011346,0
fronttop_4838,0.0765157370939851,0
fronttop_4839,0.07654305051267153,0
fronttop_4840,0.07588814380019905,0
fronttop_4841,0.07643416623026134,0
fronttop_4842,0.0768473667427898,0
fronttop_4843,0.07671245919168007,0
fronttop_4844,0.07784323087334635,0
fronttop_4845,0.07979148903489135,0
fronttop_4846,0.07640328409522781,0
fronttop_4847,0.07732722251862294,0
fronttop_4848,0.07619904960691931,0
fronttop_4849,0.07827050641179088,0
fronttop_4850,0.07714763854444048,0
fronttop_4851,0.07722184383869195,0
fronttop_4852,0.07742074193805457,0
fronttop_4853,0.07910106226056816,0
fronttop_4854,0.07960138736665266,0
fronttop_4855,0.07926466539502153,0
fronttop_4856,0.08094789231568586,0
fronttop_4857,0.08137670030444873,0
fronttop_4858,0.08177941317856313,0
fronttop_4859,0.07617004621028907,0
fronttop_4860,0.08122731744498016,0
fronttop_4861,0.07613392255455263,0
fronttop_4862,0.07694386093318467,0
fronttop_4863,0.0772734616771341,0
fronttop_4864,0.0764239042103291,0
fronttop_4865,0.07671013898402455,0
fronttop_4866,0.08219908922910699,0
fronttop_4867,0.07638918151706457,0
fronttop_4868,0.07701518257707357,0
fronttop_4869,0.07613769852370027,0
fronttop_4870,0.0776694704592228,0
fronttop_4871,0.07771765137463814,0
fronttop_4872,0.07628435696661487,0
fronttop_4873,0.07495182105898861,0
fronttop_4874,0.07660313820093874,0
fronttop_4875,0.07649679398536692,0
fronttop_4876,0.07638580444455148,0
fronttop_4877,0.07577475500106814,0
fronttop_4878,0.07726874777674678,0
fronttop_4879,0.07650165941566231,0
fronttop_4880,0.07587503822892905,0
fronttop_4881,0.07614413089305162,0
fronttop_4882,0.0767567787542941,0
fronttop_4883,0.07648363938182592,0
fronttop_4884,0.0766971855834127,0
fronttop_4885,0.07713054683059464,0
fronttop_4886,0.07659490543603914,0
fronttop_4887,0.07750791979581138,0
fronttop_4888,0.07607141297310596,0
fronttop_4889,0.07687050294131045,0
fronttop_4890,0.07640898998826742,0
fronttop_4891,0.0756017257869244,0
fronttop_4892,0.07624762766063221,0
fronttop_4893,0.07773773872107288,0
fronttop_4894,0.08032575095444919,0
fronttop_4895,0.07691991803795101,0
fronttop_4896,0.07948576389998203,0
fronttop_4897,0.07659430484473707,0
fronttop_4898,0.077706579104066,0
fronttop_4899,0.0778254653811455,0
fronttop_4900,0.07816837151348593,0
fronttop_4901,0.07604391186684373,0
fronttop_4902,0.07644725478440526,0
fronttop_4903,0.08181513904780151,0
fronttop_4904,0.07974870132654908,0
fronttop_4905,0.08091214649379269,0
fronttop_4906,0.08093242213130004,0
fronttop_4907,0.08095971849560744,0
fronttop_4908,0.07839824938774115,0
fronttop_4909,0.0790782055482269,0
fronttop_4910,0.07600363638252021,0
fronttop_4911,0.07794771692156803,0
fronttop_4912,0.07642268022149801,0
fronttop_4913,0.07887700368463996,0
fronttop_4914,0.07734234029054649,0
fronttop_4915,0.07484214247018103,0
fronttop_4916,0.08224164741486328,0
fronttop_4917,0.07727292136847973,0
fronttop_4918,0.07729578430205589,0
fronttop_4919,0.0768278999552131,0
fronttop_4920,0.07570482855290178,0
fronttop_4921,0.07677960967272521,0
fronttop_4922,0.07676632568985226,0
fronttop_4923,0.07619135465472937,0
fronttop_4924,0.077034249573946,0
fronttop_4925,0.07536057011038068,0
fronttop_4926,0.07600836344063289,0
fronttop_4927,0.07601908810436732,0
fronttop_4928,0.07699644432216884,0
fronttop_4929,0.07690719060599806,0
fronttop_4930,0.07635999112576249,0
fronttop_4931,0.07675199310481554,0
fronttop_4932,0.07608324018865836,0
fronttop_4933,0.07716634322702887,0
fronttop_4934,0.07577145709097387,0
fronttop_4935,0.0765800553485752,0
fronttop_4936,0.07724539528042093,0
fronttop_4937,0.07747925485670568,0
fronttop_4938,0.07623017330467702,0
fronttop_4939,0.07675701823085548,0
fronttop_4940,0.07671903108805421,0
fronttop_4941,0.07741900353878736,0
fronttop_4942,0.07523954275995498,0
fronttop_4943,0.07521630142629147,0
fronttop_4944,0.07615499906986957,0
fronttop_4945,0.07840584105253223,0
fronttop_4946,0.07853273107111483,0
fronttop_4947,0.07654418535530574,0
fronttop_4948,0.07833745175600057,0
fronttop_4949,0.0782326084598899,0
fronttop_4950,0.07711799710989008,0
fronttop_4951,0.08143646393716351,0
fronttop_4952,0.07770082913339156,0
fronttop_4953,0.07655343809723857,0
fronttop_4954,0.08232211494445821,0
fronttop_4955,0.0795084948614241,0
fronttop_4956,0.08144046208262457,0
fronttop_4957,0.07988398306816819,0
fronttop_4958,0.08037719342857602,0
fronttop_4959,0.08019728457182658,0
fronttop_4960,0.07844086074084071,0
fronttop_4961,0.08067139167338624,0
fronttop_4962,0.07745222475379712,0
fronttop_4963,0.07802957028895624,0
fronttop_4964,0.07627814842760564,0
fronttop_4965,0.07692789727449419,0
fronttop_4966,0.0819706147238613,0
fronttop_4967,0.07682003898173582,0
fronttop_4968,0.07569987538456921,0
fronttop_4969,0.07585653712600471,0
fronttop_4970,0.07590848728269343,0
fronttop_4971,0.07615188498795047,0
fronttop_4972,0.07557820516824723,0
fronttop_4973,0.07602583450078965,0
fronttop_4974,0.07650053421407949,0
fronttop_4975,0.07624694371968509,0
fronttop_4976,0.07689108038693668,0
fronttop_4977,0.07664131972193729,0
fronttop_4978,0.07559509563446055,0
fronttop_4979,0.07676455397158867,0
fronttop_4980,0.07709778725355874,0
fronttop_4981,0.0765271243080497,0
fronttop_4982,0.07664198806881911,0
fronttop_4983,0.07684098744392395,0
fronttop_4984,0.07591608088463547,0
fronttop_4985,0.07565472812950619,0
fronttop_4986,0.07604384900629525,0
fronttop_4987,0.07624654499441387,0
fronttop_4988,0.0776936848759652,0
fronttop_4989,0.07606985063850881,0
fronttop_4990,0.07566184107214216,0
fronttop_4991,0.07585478462278847,0
fronttop_4992,0.0769759232401848,0
fronttop_4993,0.07572776657342913,0
fronttop_4994,0.07712340240180493,0
fronttop_4995,0.07605537709593775,0
fronttop_4996,0.07889305817335844,0
fronttop_4997,0.07917796547710926,0
fronttop_4998,0.07703773689270028,0
fronttop_4999,0.07965698130428794,0
fronttop_5000,0.07673719946295025,0
fronttop_5001,0.07860251941531902,0
fronttop_5002,0.07684215650707502,0
fronttop_5003,0.07703397976607103,0
fronttop_5004,0.07878266890347008,0
fronttop_5005,0.08256727921217687,0
fronttop_5006,0.08064364558458328,0
fronttop_5007,0.0811260158494115,0
fronttop_5008,0.0804468782916666,0
fronttop_5009,0.0793342090174556,0
fronttop_5010,0.08264895500987783,0
fronttop_5011,0.07579226463288076,0
fronttop_5012,0.08136116990447051,0
fronttop_5013,0.08228666501492271,0
fronttop_5014,0.07932743965834382,0
fronttop_5015,0.07653481566160918,0
fronttop_5016,0.07702722948789621,0
fronttop_5017,0.08193759334087383,0
fronttop_5018,0.0763501411676407,0
fronttop_5019,0.0772321608886125,0
fronttop_5020,0.0763198834359646,0
fronttop_5021,0.07708825166523463,0
fronttop_5022,0.0758351670354606,0
fronttop_5023,0.07653798725456,0
fronttop_5024,0.07692145331948996,0
fronttop_5025,0.07545631499588493,0
fronttop_5026,0.0765045644119382,0
fronttop_5027,0.07649736061692243,0
fronttop_5028,0.07644062338769436,0
fronttop_5029,0.07632561932504178,0
fronttop_5030,0.07744483860582131,0
fronttop_5031,0.0764707067385316,0
fronttop_5032,0.07506321422755721,0
fronttop_5033,0.07608101870119585,0
fronttop_5034,0.07591188401728872,0
fronttop_5035,0.07590096680074931,0
fronttop_5036,0.07700107189267877,0
fronttop_5037,0.07667925182729961,0
fronttop_5038,0.07632809388637544,0
fronttop_5039,0.07624710007756949,0
fronttop_5040,0.07682346282154326,0
fronttop_5041,0.07694837912172091,0
fronttop_5042,0.07691919311136018,0
fronttop_5043,0.07573607531934978,0
fronttop_5044,0.0768188897073269,0
fronttop_5045,0.07668926842510701,0
fronttop_5046,0.07592323013395072,0
fronttop_5047,0.07583408444374808,0
fronttop_5048,0.07596816915273674,0
fronttop_5049,0.07567005047947174,0
fronttop_5050,0.0763603933155537,0
fronttop_5051,0.07654216364026085,0
fronttop_5052,0.07560043234378105,0
fronttop_5053,0.07710261368751535,0
fronttop_5054,0.07546740423142924,0
fronttop_5055,0.0761241170465947,0
fronttop_5056,0.07609459429234273,0
fronttop_5057,0.07671387916058305,0
fronttop_5058,0.07789060804992917,0
fronttop_5059,0.07752661769837145,0
fronttop_5060,0.07722502804547565,0
fronttop_5061,0.08058764065802103,0
fronttop_5062,0.07709894878417255,0
fronttop_5063,0.07687752290070071,0
fronttop_5064,0.07889161673188233,0
fronttop_5065,0.0778423737883568,0
fronttop_5066,0.07647512461990126,0
fronttop_5067,0.07728677048534156,0
fronttop_5068,0.07686839453130963,0
fronttop_5069,0.07881696245819332,0
fronttop_5070,0.0809428019970656,0
fronttop_5071,0.080672926656902,0
fronttop_5072,0.08071711288392557,0
fronttop_5073,0.08142764870077374,0
fronttop_5074,0.08144272001832743,0
fronttop_5075,0.08137571890652184,0
fronttop_5076,0.07790832260251049,0
fronttop_5077,0.07675285118073236,0
fronttop_5078,0.07625644376873976,0
fronttop_5079,0.07734588781744244,0
fronttop_5080,0.07837637259066106,0
fronttop_5081,0.07776406902819887,0
fronttop_5082,0.07992034949362292,0
fronttop_5083,0.07709896647930152,0
fronttop_5084,0.07626691727340236,0
fronttop_5085,0.07740616651624442,0
fronttop_5086,0.07520341400057079,0
fronttop_5087,0.07645748069137336,0
fronttop_5088,0.07804979913681748,0
fronttop_5089,0.07648417153209458,0
fronttop_5090,0.07680029696226122,0
fronttop_5091,0.07635986584424977,0
fronttop_5092,0.07631763780117042,0
fronttop_5093,0.07768897676467901,0
fronttop_5094,0.0763199337944389,0
fronttop_5095,0.07728788421303037,0
fronttop_5096,0.07618936845660214,0
fronttop_5097,0.07617318024486304,0
fronttop_5098,0.07598337009549143,0
fronttop_5099,0.0765560196936132,0
fronttop_5100,0.07653510764241227,0
fronttop_5101,0.07820756789296869,0
fronttop_5102,0.07585504795610909,0
fronttop_5103,0.07634245643019684,0
fronttop_5104,0.07529219695180657,0
fronttop_5105,0.0760862155109644,0
fronttop_5106,0.07589665956795216,0
fronttop_5107,0.0769130119979383,0
fronttop_5108,0.07637434031814339,0
fronttop_5109,0.0754387217089534,0
fronttop_5110,0.0769030465781689,0
fronttop_5111,0.07805677296221258,0
fronttop_5112,0.07908792524784805,0
fronttop_5113,0.07574597743898642,0
fronttop_5114,0.07734516600519438,0
fronttop_5115,0.07635960122942927,0
fronttop_5116,0.0764357526227832,0
fronttop_5117,0.07673440470546486,0
fronttop_5118,0.07897344631701718,0
fronttop_5119,0.07651511010527613,0
fronttop_5120,0.07786498647183182,0
fronttop_5121,0.08134904181957249,0
fronttop_5122,0.08055521452426917,0
fronttop_5123,0.08088884466141476,0
fronttop_5124,0.08068864259123804,0
fronttop_5125,0.07926614011824148,0
fronttop_5126,0.07694292566180234,0
fronttop_5127,0.0759269438609481,0
fronttop_5128,0.07665086875855925,0
fronttop_5129,0.07561838075518612,0
fronttop_5130,0.07565193659812221,0
fronttop_5131,0.0815098781362177,0
fronttop_5132,0.07642420914024116,0
fronttop_5133,0.0759428078681231,0
fronttop_5134,0.07681050299108032,0
fronttop_5135,0.07629696065932513,0
fronttop_5136,0.07559681138396264,0
fronttop_5137,0.07436295160651209,0
fronttop_5138,0.07694530886411668,0
fronttop_5139,0.07604646714776755,0
fronttop_5140,0.07720608343929057,0
fronttop_5141,0.07656678288429976,0
fronttop_5142,0.07682905595749617,0
fronttop_5143,0.07546584693342448,0
fronttop_5144,0.07587754723429686,0
