file_name,anomaly_score,label
fronttop_4481,0.19393962621688843,0
fronttop_4482,0.15591935813426971,0
fronttop_4483,0.17165865004062653,0
fronttop_4484,0.278606653213501,0
fronttop_4485,0.13839098811149597,0
fronttop_4486,0.1845569759607315,0
fronttop_4487,0.10842965543270111,0
fronttop_4488,0.09063853323459625,0
fronttop_4489,0.10042373090982437,0
fronttop_4490,0.0852876678109169,0
fronttop_4491,0.08955005556344986,0
fronttop_4492,0.0914914533495903,0
fronttop_4493,0.09327685087919235,0
fronttop_4494,0.11608472466468811,0
fronttop_4495,0.2363187074661255,0
fronttop_4496,0.15550073981285095,0
fronttop_4497,0.10408516228199005,0
fronttop_4498,0.10287367552518845,0
fronttop_4499,0.07887133210897446,0
fronttop_4500,0.0937197208404541,0
fronttop_4501,0.11514080315828323,0
fronttop_4502,0.1600363403558731,0
fronttop_4503,0.1522330343723297,0
fronttop_4504,0.08262771368026733,0
fronttop_4505,0.08261014521121979,0
fronttop_4506,0.08358796685934067,0
fronttop_4507,0.08472846448421478,0
fronttop_4508,0.14785385131835938,0
fronttop_4509,0.1325506865978241,0
fronttop_4510,0.11097008734941483,0
fronttop_4511,0.08072066307067871,0
fronttop_4512,0.0827682614326477,0
fronttop_4513,0.08127880096435547,0
fronttop_4514,0.0821555033326149,0
fronttop_4515,0.07992591708898544,0
fronttop_4516,0.08109264820814133,0
fronttop_4517,0.08075713366270065,0
fronttop_4518,0.0830739289522171,0
fronttop_4519,0.08043553680181503,0
fronttop_4520,0.08185647428035736,0
fronttop_4521,0.15378490090370178,0
fronttop_4540,0.08135654777288437,0
fronttop_4541,0.08138769865036011,0
fronttop_4542,0.08113205432891846,0
fronttop_4543,0.08172406256198883,0
fronttop_4544,0.08296734094619751,0
fronttop_4545,0.0801580548286438,0
fronttop_4546,0.08103384077548981,0
fronttop_4547,0.0811670646071434,0
fronttop_4548,0.08152011036872864,0
fronttop_4549,0.08146408200263977,0
fronttop_4550,0.08082521706819534,0
fronttop_4551,0.08167463541030884,0
fronttop_4552,0.0812564417719841,0
fronttop_4553,0.08141393959522247,0
fronttop_4554,0.08276551216840744,0
fronttop_4555,0.15818439424037933,0
fronttop_4556,0.14536668360233307,0
fronttop_4557,0.1484297662973404,0
fronttop_4558,0.08903895318508148,0
fronttop_4559,0.08329897373914719,0
fronttop_4560,0.08270115405321121,0
fronttop_4561,0.08512076735496521,0
fronttop_4562,0.2860410511493683,0
fronttop_4563,0.1611984372138977,0
fronttop_4564,0.12094580382108688,0
fronttop_4565,0.17822083830833435,0
fronttop_4566,0.12402556836605072,0
fronttop_4567,0.11364762485027313,0
fronttop_4568,0.11681494116783142,0
fronttop_4569,0.12232606112957001,0
fronttop_4570,0.1337311714887619,0
fronttop_4571,0.12179943174123764,0
fronttop_4572,0.12618118524551392,0
fronttop_4573,0.12673600018024445,0
fronttop_4574,0.110019750893116,0
fronttop_4575,0.1436036080121994,0
fronttop_4576,0.32639214396476746,0
fronttop_4577,0.21829791367053986,0
fronttop_4578,0.2959805130958557,0
fronttop_4579,0.08298161625862122,0
fronttop_4580,0.08082126080989838,0
fronttop_4581,0.08446988463401794,0
fronttop_4582,0.08388028293848038,0
fronttop_4583,0.1451054811477661,0
fronttop_4584,0.1447826772928238,0
fronttop_4585,0.08233904838562012,0
fronttop_4586,0.08245958387851715,0
fronttop_4587,0.08185696601867676,0
fronttop_4588,0.08186814934015274,0
fronttop_4589,0.085066057741642,0
fronttop_4590,0.11522217094898224,0
fronttop_4591,0.10026585310697556,0
fronttop_4592,0.11952182650566101,0
fronttop_4593,0.0817684754729271,0
fronttop_4594,0.0825473740696907,0
fronttop_4595,0.08168365806341171,0
fronttop_4596,0.08183316141366959,0
fronttop_4597,0.0823652595281601,0
fronttop_4598,0.08274935185909271,0
fronttop_4599,0.0815691277384758,0
fronttop_4600,0.08154965937137604,0
fronttop_4601,0.08235038071870804,0
fronttop_4602,0.08219235390424728,0
fronttop_4603,0.08386316895484924,0
fronttop_4604,0.08362022042274475,0
fronttop_4605,0.08389703929424286,0
fronttop_4606,0.08188363164663315,0
fronttop_4607,0.12078028172254562,0
fronttop_4608,0.11018628627061844,0
fronttop_4609,0.11328598111867905,0
fronttop_4610,0.15790319442749023,0
fronttop_4611,0.09024190157651901,0
fronttop_4612,0.08586326986551285,0
fronttop_4613,0.08288879692554474,0
fronttop_4614,0.08173974603414536,0
fronttop_4615,0.13832904398441315,0
fronttop_4616,0.21679392457008362,0
fronttop_4617,0.1207171157002449,0
fronttop_4618,0.1264018565416336,0
fronttop_4619,0.17281635105609894,0
fronttop_4620,0.11613383889198303,0
fronttop_4621,0.11021815985441208,0
fronttop_4622,0.10852275788784027,0
fronttop_4623,0.10904393345117569,0
fronttop_4624,0.1120867133140564,0
fronttop_4625,0.11282152682542801,0
fronttop_4626,0.11014729738235474,0
fronttop_4627,0.12852869927883148,0
fronttop_4628,0.609941840171814,0
fronttop_4629,0.14751774072647095,0
fronttop_4630,0.08276630938053131,0
fronttop_4631,0.08363200724124908,0
fronttop_4632,0.08301067352294922,0
fronttop_4633,0.10549604892730713,0
fronttop_4634,0.15715011954307556,0
fronttop_4635,0.13089467585086823,0
fronttop_4636,0.08071992546319962,0
fronttop_4637,0.08227139711380005,0
fronttop_4638,0.08273773640394211,0
fronttop_4639,0.0844920426607132,0
fronttop_4640,0.12021929770708084,0
fronttop_4641,0.12379968166351318,0
fronttop_4642,0.08016091585159302,0
fronttop_4643,0.08265857398509979,0
fronttop_4644,0.08182208985090256,0
fronttop_4645,0.08042088896036148,0
fronttop_4646,0.08155776560306549,0
fronttop_4647,0.08135519921779633,0
fronttop_4648,0.0809430256485939,0
fronttop_4649,0.08210251480340958,0
fronttop_4650,0.08207982778549194,0
fronttop_4651,0.08260918408632278,0
fronttop_4652,0.08194736391305923,0
fronttop_4653,0.08171160519123077,0
fronttop_4654,0.08115746080875397,0
fronttop_4655,0.08121145516633987,0
fronttop_4656,0.08186662942171097,0
fronttop_4657,0.17157915234565735,0
fronttop_4658,0.10846490412950516,0
fronttop_4659,0.10935858637094498,0
fronttop_4660,0.1507212221622467,0
fronttop_4661,0.09393716603517532,0
fronttop_4662,0.101373091340065,0
fronttop_4663,0.083319291472435,0
fronttop_4664,0.08705496042966843,0
fronttop_4665,0.1575775295495987,0
fronttop_4666,0.1612972915172577,0
fronttop_4667,0.11438337713479996,0
fronttop_4668,0.10788125544786453,0
fronttop_4669,0.13965468108654022,0
fronttop_4670,0.12725597620010376,0
fronttop_4671,0.10370537638664246,0
fronttop_4672,0.11049909144639969,0
fronttop_4673,0.11675804108381271,0
fronttop_4674,0.10738332569599152,0
fronttop_4675,0.11262481659650803,0
fronttop_4676,0.10979525744915009,0
fronttop_4677,0.1082097664475441,0
fronttop_4678,0.09707269817590714,0
fronttop_4679,0.16420218348503113,0
fronttop_4680,0.15162470936775208,0
fronttop_4681,0.12270718812942505,0
fronttop_4682,0.1373082995414734,0
fronttop_4683,0.082798533141613,0
fronttop_4684,0.08179818838834763,0
fronttop_4685,0.08500006794929504,0
fronttop_4686,0.08356709033250809,0
fronttop_4687,0.1386345475912094,0
fronttop_4688,0.10080110281705856,0
fronttop_4689,0.08124400675296783,0
fronttop_4690,0.08299525082111359,0
fronttop_4691,0.08236990869045258,0
fronttop_4692,0.08104810863733292,0
fronttop_4693,0.176463320851326,0
fronttop_4694,0.1133880466222763,0
fronttop_4695,0.1268412470817566,0
fronttop_4696,0.08208858966827393,0
fronttop_4697,0.08215852081775665,0
fronttop_4698,0.08284240961074829,0
fronttop_4699,0.08237538486719131,0
fronttop_4700,0.0801747515797615,0
fronttop_4701,0.082278311252594,0
fronttop_4702,0.08247190713882446,0
fronttop_4703,0.08075988292694092,0
fronttop_4704,0.0818169116973877,0
fronttop_4705,0.08143292367458344,0
fronttop_4706,0.08162429183721542,0
fronttop_4707,0.08278912305831909,0
fronttop_4708,0.081724151968956,0
fronttop_4709,0.08217401802539825,0
fronttop_4710,0.08148886263370514,0
fronttop_4711,0.10207059234380722,0
fronttop_4712,0.1430838257074356,0
fronttop_4713,0.1240733414888382,0
fronttop_4714,0.13618160784244537,0
fronttop_4715,0.10398930311203003,0
fronttop_4716,0.09110482037067413,0
fronttop_4717,0.0851888358592987,0
fronttop_4718,0.08964892476797104,0
fronttop_4719,0.09250590205192566,0
fronttop_4720,0.2794584333896637,0
fronttop_4721,0.16677135229110718,0
fronttop_4722,0.16423526406288147,0
fronttop_4723,0.15868553519248962,0
fronttop_4724,0.1542070060968399,0
fronttop_4725,0.09739368408918381,0
fronttop_4726,0.09939376264810562,0
fronttop_4727,0.11149146407842636,0
fronttop_4728,0.10332819074392319,0
fronttop_4729,0.10894615203142166,0
fronttop_4730,0.10276030749082565,0
fronttop_4731,0.15770091116428375,0
fronttop_4732,0.17893368005752563,0
fronttop_4733,0.5696367621421814,0
fronttop_4734,0.35129600763320923,0
fronttop_4735,0.18991601467132568,0
fronttop_4736,0.1786012500524521,0
fronttop_4737,0.15689314901828766,0
fronttop_4738,0.1450619101524353,0
fronttop_4739,0.08279009163379669,0
fronttop_4740,0.08165812492370605,0
fronttop_4741,0.08239717036485672,0
fronttop_4742,0.08481394499540329,0
fronttop_4743,0.08492386341094971,0
fronttop_4744,0.11241115629673004,0
fronttop_4745,0.11578387767076492,0
fronttop_4746,0.2790154218673706,0
fronttop_4747,0.08091270178556442,0
fronttop_4748,0.08102044463157654,0
fronttop_4749,0.08141644299030304,0
fronttop_4750,0.08269599825143814,0
fronttop_4751,0.08148815482854843,0
fronttop_4752,0.07978932559490204,0
fronttop_4753,0.08031105250120163,0
fronttop_4754,0.08232266455888748,0
fronttop_4755,0.0814342126250267,0
fronttop_4756,0.08216198533773422,0
fronttop_4757,0.08122172206640244,0
fronttop_4758,0.08168064057826996,0
fronttop_4759,0.08197660744190216,0
fronttop_4760,0.0810280293226242,0
fronttop_4761,0.1333005279302597,0
fronttop_4762,0.1713823676109314,0
fronttop_4763,0.11904497444629669,0
fronttop_4764,0.14664512872695923,0
fronttop_4765,0.09271576255559921,0
fronttop_4766,0.08216634392738342,0
fronttop_4767,0.0843123197555542,0
fronttop_4768,0.08286186307668686,0
fronttop_4769,0.34766972064971924,0
fronttop_4770,0.20066457986831665,0
fronttop_4771,0.1253577470779419,0
fronttop_4772,0.1251736581325531,0
fronttop_4773,0.13205485045909882,0
fronttop_4774,0.11353260278701782,0
fronttop_4775,0.12088831514120102,0
fronttop_4776,0.11164412647485733,0
fronttop_4777,0.10990206897258759,0
fronttop_4778,0.09590458869934082,0
fronttop_4779,0.10243943333625793,0
fronttop_4780,0.10948590189218521,0
fronttop_4781,0.1224433109164238,0
fronttop_4782,0.13193386793136597,0
fronttop_4783,0.12343642115592957,0
fronttop_4784,0.12125466018915176,0
fronttop_4785,0.21955637633800507,0
fronttop_4786,0.08325406163930893,0
fronttop_4787,0.08382987976074219,0
fronttop_4788,0.08499985933303833,0
fronttop_4789,0.08284381031990051,0
fronttop_4790,0.0869947299361229,0
fronttop_4791,0.08298955857753754,0
fronttop_4792,0.08206816017627716,0
fronttop_4793,0.08568846434354782,0
fronttop_4794,0.08564329892396927,0
fronttop_4795,0.14315706491470337,0
fronttop_4796,0.2051277905702591,0
fronttop_4797,0.1103072464466095,0
fronttop_4798,0.08352779597043991,0
fronttop_4799,0.0831427276134491,0
fronttop_4800,0.08139621466398239,0
fronttop_4801,0.08252491056919098,0
fronttop_4802,0.08081973344087601,0
fronttop_4803,0.0824614092707634,0
fronttop_4804,0.08325154334306717,0
fronttop_4805,0.08215777575969696,0
fronttop_4806,0.08345729857683182,0
fronttop_4807,0.08234469592571259,0
fronttop_4808,0.08254282176494598,0
fronttop_4809,0.08150600641965866,0
fronttop_4810,0.08055110275745392,0
fronttop_4811,0.08160199224948883,0
fronttop_4812,0.08134296536445618,0
fronttop_4813,0.3837054669857025,0
fronttop_4814,0.16169817745685577,0
fronttop_4815,0.17169880867004395,0
fronttop_4816,0.16795611381530762,0
fronttop_4817,0.1252738982439041,0
fronttop_4818,0.10696691274642944,0
fronttop_4819,0.11813358217477798,0
fronttop_4820,0.16796405613422394,0
fronttop_4821,0.16123996675014496,0
fronttop_4822,0.21548019349575043,0
fronttop_4823,0.6637812256813049,0
fronttop_4824,0.22308380901813507,0
fronttop_4825,0.2197830229997635,0
fronttop_4826,0.14781668782234192,0
fronttop_4827,0.14149858057498932,0
fronttop_4828,0.15305012464523315,0
fronttop_4829,0.14617326855659485,0
fronttop_4830,0.14479166269302368,0
fronttop_4831,0.14160937070846558,0
fronttop_4832,0.1527993381023407,0
fronttop_4833,0.18100543320178986,0
fronttop_4834,0.5105719566345215,0
fronttop_4835,0.19715319573879242,0
fronttop_4836,0.08283168822526932,0
fronttop_4837,0.08563415706157684,0
fronttop_4838,0.1014404222369194,0
fronttop_4839,0.10067996382713318,0
fronttop_4840,0.12416919320821762,0
fronttop_4841,0.10083768516778946,0
fronttop_4842,0.09873445332050323,0
fronttop_4843,0.08335162699222565,0
fronttop_4844,0.14100660383701324,0
fronttop_4845,0.12227526307106018,0
fronttop_4846,0.10344988107681274,0
fronttop_4847,0.08323369175195694,0
fronttop_4848,0.08692987263202667,0
fronttop_4849,0.08290766924619675,0
fronttop_4850,0.0820184275507927,0
fronttop_4851,0.08344531804323196,0
fronttop_4852,0.08272592723369598,0
fronttop_4853,0.08347102254629135,0
fronttop_4854,0.08308503776788712,0
fronttop_4855,0.0827401801943779,0
fronttop_4856,0.08493415266275406,0
fronttop_4857,0.08245417475700378,0
fronttop_4858,0.08401428908109665,0
fronttop_4859,0.08219314366579056,0
fronttop_4860,0.08395431190729141,0
fronttop_4861,0.08529552817344666,0
fronttop_4862,0.08323784917593002,0
fronttop_4863,0.08350995182991028,0
fronttop_4864,0.46429944038391113,0
fronttop_4865,0.15657520294189453,0
fronttop_4866,0.2266872227191925,0
fronttop_4867,0.1726146638393402,0
fronttop_4868,0.11412077397108078,0
fronttop_4869,0.09532705694437027,0
fronttop_4870,0.1139119416475296,0
fronttop_4871,0.20505493879318237,0
fronttop_4872,0.5127708315849304,0
fronttop_4873,0.21001310646533966,0
fronttop_4874,0.20478135347366333,0
fronttop_4875,0.1920505315065384,0
fronttop_4876,0.13185131549835205,0
fronttop_4877,0.1449575126171112,0
fronttop_4878,0.14582028985023499,0
fronttop_4879,0.13781827688217163,0
fronttop_4880,0.1465233862400055,0
fronttop_4881,0.14265742897987366,0
fronttop_4882,0.17011547088623047,0
fronttop_4883,0.48633280396461487,0
fronttop_4884,0.14822392165660858,0
fronttop_4885,0.13250796496868134,0
fronttop_4886,0.09299159049987793,0
fronttop_4887,0.09386305510997772,0
fronttop_4888,0.08994095772504807,0
fronttop_4889,0.1069672554731369,0
fronttop_4890,0.08706823736429214,0
fronttop_4891,0.08648795634508133,0
fronttop_4892,0.08828765898942947,0
fronttop_4893,0.10435327887535095,0
fronttop_4894,0.20042932033538818,0
fronttop_4895,0.09959415346384048,0
fronttop_4896,0.08670064061880112,0
fronttop_4897,0.0864325761795044,0
fronttop_4898,0.08894769102334976,0
fronttop_4899,0.08552728593349457,0
fronttop_4900,0.0879710242152214,0
fronttop_4901,0.08740415424108505,0
fronttop_4902,0.08649708330631256,0
fronttop_4903,0.08692217618227005,0
fronttop_4904,0.08894474059343338,0
fronttop_4905,0.08585415780544281,0
fronttop_4906,0.08536138385534286,0
fronttop_4907,0.08608955144882202,0
fronttop_4908,0.08601552993059158,0
fronttop_4909,0.08746789395809174,0
fronttop_4910,0.08647435903549194,0
fronttop_4911,0.08746539801359177,0
fronttop_4912,0.08555691689252853,0
fronttop_4913,0.08661399036645889,0
fronttop_4914,0.43974295258522034,0
fronttop_4915,0.21072746813297272,0
fronttop_4916,0.21498137712478638,0
fronttop_4917,0.20234666764736176,0
fronttop_4918,0.09717358648777008,0
fronttop_4919,0.10567370802164078,0
fronttop_4920,0.11551690101623535,0
fronttop_4921,0.3201350271701813,0
fronttop_4922,0.4640404284000397,0
fronttop_4923,0.2665996551513672,0
fronttop_4924,0.21206900477409363,0
fronttop_4925,0.20666223764419556,0
fronttop_4926,0.11648610979318619,0
fronttop_4927,0.12187638878822327,0
fronttop_4928,0.11594071984291077,0
fronttop_4929,0.11911370605230331,0
fronttop_4930,0.1201518252491951,0
fronttop_4931,0.11777432262897491,0
fronttop_4932,0.12013281136751175,0
fronttop_4933,0.20561008155345917,0
fronttop_4934,0.1592373251914978,0
fronttop_4935,0.1440633088350296,0
fronttop_4936,0.14845092594623566,0
fronttop_4937,0.15529954433441162,0
fronttop_4938,0.08715793490409851,0
fronttop_4939,0.08952808380126953,0
fronttop_4940,0.08899374306201935,0
fronttop_4941,0.08876428753137589,0
fronttop_4942,0.09037304669618607,0
fronttop_4943,0.08879130333662033,0
fronttop_4944,0.13105922937393188,0
fronttop_4945,0.14732803404331207,0
fronttop_4946,0.15745380520820618,0
fronttop_4947,0.10339727997779846,0
fronttop_4948,0.09459952265024185,0
fronttop_4949,0.09306906163692474,0
fronttop_4950,0.09421978890895844,0
fronttop_4951,0.09215417504310608,0
fronttop_4952,0.09068943560123444,0
fronttop_4953,0.0920725017786026,0
fronttop_4954,0.09383433312177658,0
fronttop_4955,0.090190589427948,0
fronttop_4956,0.09415499120950699,0
fronttop_4957,0.0931590348482132,0
fronttop_4958,0.09281394630670547,0
fronttop_4959,0.09207794070243835,0
fronttop_4960,0.09015382081270218,0
fronttop_4961,0.09465206414461136,0
fronttop_4962,0.09613875299692154,0
fronttop_4963,0.0918014720082283,0
fronttop_4964,0.26772835850715637,0
fronttop_4965,0.12904803454875946,0
fronttop_4966,0.14638063311576843,0
fronttop_4967,0.23674428462982178,0
fronttop_4968,0.12524676322937012,0
fronttop_4969,0.11406498402357101,0
fronttop_4970,0.11707880347967148,0
fronttop_4971,0.1853686422109604,0
fronttop_4972,0.2136797457933426,0
fronttop_4973,0.17008061707019806,0
fronttop_4974,0.252994567155838,0
fronttop_4975,0.4244496524333954,0
fronttop_4976,0.1585950404405594,0
fronttop_4977,0.10852684825658798,0
fronttop_4978,0.10400799661874771,0
fronttop_4979,0.10374253243207932,0
fronttop_4980,0.10510054975748062,0
fronttop_4981,0.10937757045030594,0
fronttop_4982,0.10593041777610779,0
fronttop_4983,0.1296558529138565,0
fronttop_4984,0.2999013364315033,0
fronttop_4985,0.5881974697113037,0
fronttop_4986,0.10439945012331009,0
fronttop_4987,0.10944677889347076,0
fronttop_4988,0.12435378134250641,0
fronttop_4989,0.11760161817073822,0
fronttop_4990,0.15540848672389984,0
fronttop_4991,0.1696818470954895,0
fronttop_4992,0.12622518837451935,0
fronttop_4993,0.12580588459968567,0
fronttop_4994,0.1198614239692688,0
fronttop_4995,0.11246620863676071,0
fronttop_4996,0.12178832292556763,0
fronttop_4997,0.13901789486408234,0
fronttop_4998,0.1275596022605896,0
fronttop_4999,0.11463607847690582,0
fronttop_5000,0.10713441669940948,0
fronttop_5001,0.10314816981554031,0
fronttop_5002,0.12065325677394867,0
fronttop_5003,0.1188591793179512,0
fronttop_5004,0.11312206089496613,0
fronttop_5005,0.1106986552476883,0
fronttop_5006,0.1048620194196701,0
fronttop_5007,0.11286412179470062,0
fronttop_5008,0.10868307948112488,0
fronttop_5009,0.10767557471990585,0
fronttop_5010,0.10862036049365997,0
fronttop_5011,0.11227421462535858,0
fronttop_5012,0.10945916175842285,0
fronttop_5013,0.11182210594415665,0
fronttop_5014,0.11082659661769867,0
fronttop_5015,0.5052764415740967,0
fronttop_5016,0.13098782300949097,0
fronttop_5017,0.22816316783428192,0
fronttop_5018,0.18687120079994202,0
fronttop_5019,0.1180112212896347,0
fronttop_5020,0.13039134442806244,0
fronttop_5074,0.09714263677597046,0
fronttop_5075,0.0969027429819107,0
fronttop_5076,0.0946018323302269,0
fronttop_5077,0.09853621572256088,0
fronttop_5078,0.09293847531080246,0
fronttop_5079,0.09429505467414856,0
fronttop_5080,0.09670641273260117,0
fronttop_5081,0.12377661466598511,0
fronttop_5082,0.13695238530635834,0
fronttop_5083,0.15878047049045563,0
fronttop_5084,0.12713468074798584,0
fronttop_5085,0.1077670156955719,0
fronttop_5086,0.10778939723968506,0
fronttop_5087,0.1349577158689499,0
fronttop_5088,0.253541499376297,0
fronttop_5089,0.18476751446723938,0
fronttop_5090,0.5146746635437012,0
fronttop_5091,0.2268906533718109,0
fronttop_5092,0.1908477246761322,0
fronttop_5093,0.263628214597702,0
fronttop_5094,0.24552123248577118,0
fronttop_5095,0.2530888020992279,0
fronttop_5096,0.24124933779239655,0
fronttop_5097,0.2534562349319458,0
fronttop_5098,0.2453426867723465,0
fronttop_5099,0.2119813859462738,0
fronttop_5100,0.5104846358299255,0
fronttop_5101,0.10423965752124786,0
fronttop_5102,0.1071179062128067,0
fronttop_5103,0.10612122714519501,0
fronttop_5104,0.09245169162750244,0
fronttop_5105,0.09962178766727448,0
fronttop_5106,0.12032683938741684,0
fronttop_5107,0.10798836499452591,0
fronttop_5108,0.0965823084115982,0
fronttop_5109,0.09292001277208328,0
fronttop_5110,0.2312965989112854,0
fronttop_5111,0.24321210384368896,0
fronttop_5112,0.32679712772369385,0
fronttop_5113,0.17012277245521545,0
fronttop_5114,0.09057389199733734,0
fronttop_5115,0.09153382480144501,0
fronttop_5116,0.09157698601484299,0
fronttop_5117,0.09256264567375183,0
fronttop_5118,0.0924522653222084,0
fronttop_5119,0.09449057281017303,0
fronttop_5120,0.09009234607219696,0
fronttop_5121,0.09205685555934906,0
fronttop_5122,0.09165947884321213,0
fronttop_5123,0.09429215639829636,0
fronttop_5124,0.09386354684829712,0
fronttop_5125,0.08991387486457825,0
fronttop_5126,0.09186359494924545,0
fronttop_5127,0.09300628304481506,0
fronttop_5128,0.0905926302075386,0
fronttop_5129,0.13291190564632416,0
fronttop_5130,0.12753479182720184,0
fronttop_5131,0.17153768241405487,0
fronttop_5132,0.1119222491979599,0
fronttop_5133,0.1002797931432724,0
fronttop_5134,0.09840725362300873,0
fronttop_5135,0.1070953905582428,0
fronttop_5136,0.10084700584411621,0
fronttop_5137,0.1674042046070099,0
fronttop_5138,0.2519085705280304,0
fronttop_5139,0.6215294003486633,0
fronttop_5140,0.0980701893568039,0
fronttop_5141,0.093296118080616,0
fronttop_5142,0.09338655322790146,0
fronttop_5143,0.09613418579101562,0
fronttop_5144,0.09395965188741684,0
fronttop_5145,0.09449446201324463,0
fronttop_5146,0.2229471355676651,0
fronttop_5147,0.6366443037986755,0
fronttop_5148,0.37913644313812256,0
fronttop_5149,0.21442784368991852,0
fronttop_5150,0.21285098791122437,0
fronttop_5151,0.09333928674459457,0
fronttop_5152,0.14127510786056519,0
fronttop_5153,0.12320266664028168,0
fronttop_5154,0.09497473388910294,0
fronttop_5155,0.09305094927549362,0
fronttop_5156,0.09368698298931122,0
fronttop_5157,0.0936633050441742,0
fronttop_5158,0.15247242152690887,0
fronttop_5159,0.10786118358373642,0
fronttop_5160,0.09993971139192581,0
fronttop_5161,0.09429459273815155,0
fronttop_5162,0.09095748513936996,0
fronttop_5163,0.09335130453109741,0
fronttop_5164,0.09391941875219345,0
fronttop_5165,0.09313637018203735,0
fronttop_5166,0.09287487715482712,0
fronttop_5167,0.09340076148509979,0
fronttop_5168,0.09270233660936356,0
fronttop_5169,0.09181933104991913,0
fronttop_5170,0.09223084896802902,0
fronttop_5171,0.09388133883476257,0
fronttop_5172,0.09202684462070465,0
fronttop_5173,0.09319537878036499,0
fronttop_5174,0.0912526324391365,0
fronttop_5175,0.0932941660284996,0
fronttop_5176,0.095290906727314,0
fronttop_5177,0.09556428343057632,0
fronttop_5178,0.24074651300907135,0
fronttop_5179,0.12832258641719818,0
fronttop_5180,0.1563393473625183,0
fronttop_5181,0.09374355524778366,0
fronttop_5182,0.0929008275270462,0
fronttop_5183,0.09800422191619873,0
fronttop_5184,0.11346078664064407,0
fronttop_5185,0.13505041599273682,0
fronttop_5186,0.267387330532074,0
fronttop_5187,0.12033147364854813,0
fronttop_5188,0.09489244222640991,0
fronttop_5189,0.09495862573385239,0
fronttop_5190,0.09544485807418823,0
fronttop_5191,0.0955662950873375,0
fronttop_5192,0.09564293175935745,0
fronttop_5193,0.14345432817935944,0
fronttop_5194,0.17846941947937012,0
fronttop_5195,0.12665148079395294,0
fronttop_5196,0.09257511794567108,0
fronttop_5197,0.0947941467165947,0
fronttop_5198,0.08967955410480499,0
fronttop_5199,0.09141433984041214,0
fronttop_5200,0.11291548609733582,0
fronttop_5201,0.09141119569540024,0
fronttop_5202,0.09205909818410873,0
fronttop_5203,0.09361590445041656,0
fronttop_5204,0.08816126734018326,0
fronttop_5205,0.12982934713363647,0
fronttop_5206,0.15530811250209808,0
fronttop_5207,0.41398540139198303,0
fronttop_5208,0.09608528763055801,0
fronttop_5209,0.09257802367210388,0
fronttop_5210,0.09502965956926346,0
fronttop_5211,0.09472822397947311,0
fronttop_5212,0.09539490193128586,0
fronttop_5213,0.09556297957897186,0
fronttop_5214,0.09501338005065918,0
fronttop_5215,0.09293043613433838,0
fronttop_5216,0.09433941543102264,0
fronttop_5217,0.0922698825597763,0
fronttop_5218,0.09221182763576508,0
fronttop_5219,0.09461414068937302,0
fronttop_5220,0.09282423555850983,0
fronttop_5221,0.0943123996257782,0
fronttop_5222,0.09390810132026672,0
fronttop_5223,0.09414821118116379,0
fronttop_5224,0.1552431881427765,0
fronttop_5225,0.11641799658536911,0
fronttop_5226,0.12201647460460663,0
fronttop_5227,0.1415092945098877,0
fronttop_5228,0.08940260112285614,0
fronttop_5229,0.09145428985357285,0
fronttop_5230,0.09224030375480652,0
fronttop_5231,0.09204582124948502,0
fronttop_5232,0.15927018225193024,0
fronttop_5233,0.1746857911348343,0
fronttop_5234,0.28571364283561707,0
fronttop_5235,0.15030749142169952,0
fronttop_5236,0.09753960371017456,0
fronttop_5237,0.11034517735242844,0
fronttop_5238,0.10756586492061615,0
fronttop_5239,0.10712940990924835,0
fronttop_5240,0.11324803531169891,0
fronttop_5241,0.11671784520149231,0
fronttop_5242,0.16320164501667023,0
fronttop_5243,0.34417131543159485,0
fronttop_5244,0.18405188620090485,0
fronttop_5245,0.21056914329528809,0
fronttop_5246,0.19366508722305298,0
fronttop_5247,0.09366151690483093,0
fronttop_5248,0.11753053218126297,0
fronttop_5249,0.09548491984605789,0
fronttop_5250,0.09378795325756073,0
fronttop_5251,0.09028881788253784,0
fronttop_5252,0.09183474630117416,0
fronttop_5253,0.12376251816749573,0
fronttop_5254,0.13615569472312927,0
fronttop_5255,0.13350188732147217,0
fronttop_5256,0.0975610762834549,0
fronttop_5257,0.09378524124622345,0
fronttop_5258,0.0960557758808136,0
fronttop_5259,0.09481420367956161,0
fronttop_5260,0.0943761095404625,0
fronttop_5261,0.09571230411529541,0
fronttop_5262,0.0962517186999321,0
fronttop_5263,0.09622159600257874,0
fronttop_5264,0.0952407717704773,0
fronttop_5265,0.0952816978096962,0
fronttop_5266,0.09490015357732773,0
fronttop_5267,0.09570808708667755,0
fronttop_5268,0.09660063683986664,0
fronttop_5269,0.09391223639249802,0
fronttop_5270,0.09448937326669693,0
fronttop_5271,0.09635764360427856,0
fronttop_5272,0.09620094299316406,0
fronttop_5273,0.47789278626441956,0
fronttop_5274,0.16479134559631348,0
fronttop_5275,0.11198653280735016,0
fronttop_5276,0.1916414499282837,0
fronttop_5277,0.08757636696100235,0
fronttop_5278,0.09422148764133453,0
fronttop_5279,0.09366869181394577,0
fronttop_5280,0.17809680104255676,0
fronttop_5281,0.18753781914710999,0
fronttop_5282,0.10074178129434586,0
fronttop_5283,0.10055819898843765,0
fronttop_5284,0.09754487127065659,0
fronttop_5285,0.10089593380689621,0
fronttop_5286,0.1175312027335167,0
fronttop_5287,0.09583135694265366,0
fronttop_5288,0.12277153134346008,0
