file_name,anomaly_score,label
fronttop_4576,0.13907619744539262,0
fronttop_4577,0.2304650826752186,0
fronttop_4578,0.1336638255417347,0
fronttop_4579,0.11122881017625333,0
fronttop_4580,0.1123290325701237,0
fronttop_4581,0.11027059800922871,0
fronttop_4582,0.12345230288803578,0
fronttop_4583,0.1337638644874096,0
fronttop_4584,0.11397699519991876,0
fronttop_4585,0.10668074041604998,0
fronttop_4586,0.1124406335502863,0
fronttop_4587,0.11109557829797269,0
fronttop_4588,0.11698796145617965,0
fronttop_4589,0.11254538625478747,0
fronttop_4590,0.20381240308284762,0
fronttop_4591,0.14399707332253459,0
fronttop_4592,0.1459267556667328,0
fronttop_4593,0.13783062517642977,0
fronttop_4594,0.12654184192419055,0
fronttop_4595,0.13375489726662637,0
fronttop_4596,0.12661560297012328,0
fronttop_4597,0.12994011133909225,0
fronttop_4598,0.1368619371950627,0
fronttop_4599,0.129796349555254,0
fronttop_4600,0.1289646203815937,0
fronttop_4601,0.13766943812370305,0
fronttop_4602,0.1321969045698643,0
fronttop_4603,0.13065715938806535,0
fronttop_4604,0.12905933871865274,0
fronttop_4605,0.12618129521608354,0
fronttop_4606,0.13330339536070826,0
fronttop_4607,0.13492260351777077,0
fronttop_4608,0.1832691189646721,0
fronttop_4609,0.1621100349724293,0
fronttop_4610,0.14315013736486437,0
fronttop_4611,0.12178491897881032,0
fronttop_4612,0.10786723904311657,0
fronttop_4613,0.11049138583242897,0
fronttop_4614,0.10854147285223008,0
fronttop_4615,0.11113174647092822,0
fronttop_4616,0.11155839085578922,0
fronttop_4617,0.11161732926964767,0
fronttop_4618,0.1123134195804596,0
fronttop_4619,0.11884897686541082,0
fronttop_4620,0.11758047223091125,0
fronttop_4621,0.1135310709476471,0
fronttop_4622,0.11603148005902769,0
fronttop_4623,0.11699506990611554,0
fronttop_4624,0.1152193382382393,0
fronttop_4625,0.11428970791399483,0
fronttop_4626,0.11928542882204056,0
fronttop_4627,0.12012628771364692,0
fronttop_4628,0.12426333472132683,0
fronttop_4629,0.11453113846480847,0
fronttop_4630,0.1241994231939316,0
fronttop_4631,0.12138810910284521,0
fronttop_4632,0.12030177488923074,0
fronttop_4633,0.11401713207364084,0
fronttop_4634,0.11344842366874218,0
fronttop_4635,0.11577061519026757,0
fronttop_4636,0.1197301682084799,0
fronttop_4637,0.11059950657188894,0
fronttop_4638,0.11345918841660024,0
fronttop_4639,0.12001575015485288,0
fronttop_4640,0.13506259173154833,0
fronttop_4641,0.14813927695155146,0
fronttop_4642,0.13324599534273154,0
fronttop_4643,0.12802875205874445,0
fronttop_4644,0.12789828136563305,0
fronttop_4645,0.12773777067661285,0
fronttop_4646,0.13339163303375245,0
fronttop_4647,0.1365311981737614,0
fronttop_4648,0.1372013556957245,0
fronttop_4649,0.13259012609720233,0
fronttop_4650,0.12469673879444601,0
fronttop_4651,0.13313148885965348,0
fronttop_4652,0.131758943349123,0
fronttop_4653,0.13849784657359124,0
fronttop_4654,0.12931757584214215,0
fronttop_4655,0.12426319248974324,0
fronttop_4656,0.13609789207577705,0
fronttop_4657,0.14187981590628626,0
fronttop_4658,0.17380591914057733,0
fronttop_4659,0.1488005639612675,0
fronttop_4660,0.14303950533270837,0
fronttop_4661,0.11477243296802045,0
fronttop_4662,0.10939485877752306,0
fronttop_4663,0.11165600895881654,0
fronttop_4664,0.11607645161449912,0
fronttop_4665,0.11577773906290534,0
fronttop_4666,0.12203373454511166,0
fronttop_4667,0.15878657877445224,0
fronttop_4668,0.13208872780203823,0
fronttop_4669,0.27639322578907016,0
fronttop_4670,0.2530464094877244,0
fronttop_4671,0.1292819401621819,0
fronttop_4672,0.12838076755404473,0
fronttop_4673,0.12986396342515946,0
fronttop_4674,0.12671668380498888,0
fronttop_4675,0.12848292723298074,0
fronttop_4676,0.13142422333359718,0
fronttop_4677,0.13042923897504807,0
fronttop_4678,0.13385640382766725,0
fronttop_4679,0.2633963915705683,0
fronttop_4680,0.1320889049768448,0
fronttop_4681,0.17089067295193675,0
fronttop_4682,0.15493489325046542,0
fronttop_4683,0.1262066733837128,0
fronttop_4684,0.13812611743807793,0
fronttop_4685,0.12588610097765926,0
fronttop_4686,0.12559976279735566,0
fronttop_4687,0.12650398373603824,0
fronttop_4688,0.11498166948556901,0
fronttop_4689,0.12030173212289812,0
fronttop_4690,0.12010403804481033,0
fronttop_4691,0.11588525235652923,0
fronttop_4692,0.11348462924361229,0
fronttop_4693,0.12957470044493677,0
fronttop_4694,0.15515480130910875,0
fronttop_4695,0.146832090318203,0
fronttop_4696,0.1366719089448452,0
fronttop_4697,0.12728175669908526,0
fronttop_4698,0.1346727964282036,0
fronttop_4699,0.12755283400416376,0
fronttop_4700,0.12943563610315326,0
fronttop_4701,0.13073657155036927,0
fronttop_4702,0.14129359975457195,0
fronttop_4703,0.14101426094770433,0
fronttop_4704,0.1290493881702423,0
fronttop_4705,0.14231030136346817,0
fronttop_4706,0.13236881777644158,0
fronttop_4707,0.13757483035326004,0
fronttop_4708,0.13286222636699677,0
fronttop_4709,0.12410703413188459,0
fronttop_4710,0.12983352914452553,0
fronttop_4711,0.14329589053988456,0
fronttop_4712,0.15557170018553734,0
fronttop_4713,0.15254316240549087,0
fronttop_4714,0.13416517972946168,0
fronttop_4715,0.11729238539934161,0
fronttop_4716,0.10574998475611211,0
fronttop_4717,0.10827695190906525,0
fronttop_4718,0.11155469112098218,0
fronttop_4719,0.11211798824369909,0
fronttop_4720,0.11487077467143537,0
fronttop_4721,0.11500667549669746,0
fronttop_4722,0.12824812024831772,0
fronttop_4723,0.1227785873413086,0
fronttop_4724,0.11996982671320439,0
fronttop_4725,0.11877380304038525,0
fronttop_4726,0.11764166116714478,0
fronttop_4727,0.11824985913932325,0
fronttop_4728,0.11806738212704662,0
fronttop_4729,0.1154371551424265,0
fronttop_4730,0.11401855014264585,0
fronttop_4731,0.11856889486312872,0
fronttop_4732,0.11621831499040128,0
fronttop_4733,0.12394650980830192,0
fronttop_4734,0.11273217238485814,0
fronttop_4735,0.11733107388019562,0
fronttop_4736,0.11415656439960004,0
fronttop_4737,0.11277341537177563,0
fronttop_4738,0.1137637034803629,0
fronttop_4739,0.11164519034326076,0
fronttop_4740,0.12303617767989636,0
fronttop_4741,0.11520511209964754,0
fronttop_4742,0.11691448323428631,0
fronttop_4743,0.12060594968497754,0
fronttop_4744,0.3217713871598244,0
fronttop_4745,0.1774114538729191,0
fronttop_4746,0.13176141083240508,0
fronttop_4747,0.12818502202630044,0
fronttop_4748,0.12988672345876695,0
fronttop_4749,0.12569141000509262,0
fronttop_4750,0.12566731914877893,0
fronttop_4751,0.12814058989286423,0
fronttop_4752,0.13500635996460916,0
fronttop_4753,0.13497978031635285,0
fronttop_4754,0.1361399181187153,0
fronttop_4755,0.14169392421841623,0
fronttop_4756,0.13208902060985564,0
fronttop_4757,0.12987897336483004,0
fronttop_4758,0.12852833032608033,0
fronttop_4759,0.12473026640713215,0
fronttop_4760,0.13288994863629341,0
fronttop_4761,0.13432071372866636,0
fronttop_4762,0.17240092009305955,0
fronttop_4763,0.16606056809425354,0
fronttop_4764,0.15013217449188232,0
fronttop_4765,0.11350014381110671,0
fronttop_4766,0.10689015597105032,0
fronttop_4767,0.1117183567583561,0
fronttop_4768,0.10873919792473319,0
fronttop_4769,0.11512210547924043,0
fronttop_4770,0.12232196055352688,0
fronttop_4771,0.12756114378571512,0
fronttop_4772,0.1359993334114552,0
fronttop_4773,0.24467806354165078,0
fronttop_4774,0.16579350501298906,0
fronttop_4775,0.1644077891111374,0
fronttop_4776,0.1661396956443787,0
fronttop_4777,0.16555516824126246,0
fronttop_4778,0.1633940814435482,0
fronttop_4779,0.1679025284945965,0
fronttop_4780,0.16818278923630714,0
fronttop_4781,0.17397036060690885,0
fronttop_4782,0.24803708061575902,0
fronttop_4783,0.17739387527108202,0
fronttop_4784,0.1727977506816388,0
fronttop_4785,0.1618958272039891,0
fronttop_4786,0.12699905827641486,0
fronttop_4787,0.14350196957588196,0
fronttop_4788,0.14893313065171243,0
fronttop_4789,0.12194950409233572,0
fronttop_4790,0.11448211796581745,0
fronttop_4791,0.11763207845389843,0
fronttop_4792,0.11021727994084358,0
fronttop_4793,0.1220051945000887,0
fronttop_4794,0.11249206475913524,0
fronttop_4795,0.24797689318656924,0
fronttop_4796,0.15921395227313043,0
fronttop_4797,0.13619562685489656,0
fronttop_4798,0.13452005520462998,0
fronttop_4799,0.12581806480884553,0
fronttop_4800,0.13690688431262973,0
fronttop_4801,0.1464164642989636,0
fronttop_4802,0.13367749914526939,0
fronttop_4803,0.15688587009906768,0
fronttop_4804,0.15622027948498726,0
fronttop_4805,0.13602901577949525,0
fronttop_4806,0.15232873842120173,0
fronttop_4807,0.14145405888557436,0
fronttop_4808,0.13249225318431854,0
fronttop_4809,0.14984068483114246,0
fronttop_4810,0.12476448446512223,0
fronttop_4811,0.1254074524343014,0
fronttop_4812,0.13226450696587563,0
fronttop_4813,0.15503594726324083,0
fronttop_4814,0.1838747149705887,0
fronttop_4815,0.13024253830313684,0
fronttop_4816,0.11826106019318104,0
fronttop_4817,0.1135744409263134,0
fronttop_4818,0.11228029929101468,0
fronttop_4819,0.10908144511282444,0
fronttop_4820,0.11977889232337476,0
fronttop_4821,0.12032985694706441,0
fronttop_4822,0.1352821895480156,0
fronttop_4823,0.11580584138631822,0
fronttop_4824,0.13167817652225497,0
fronttop_4825,0.11825134038925171,0
fronttop_4826,0.1380448982119561,0
fronttop_4827,0.12233948580920696,0
fronttop_4828,0.13207193523645402,0
fronttop_4829,0.14003019109368325,0
fronttop_4830,0.13578968167304994,0
fronttop_4831,0.1382017171382904,0
fronttop_4832,0.12031663432717325,0
fronttop_4833,0.13286685124039652,0
fronttop_4834,0.13215292990207672,0
fronttop_4835,0.13269379019737249,0
fronttop_4836,0.12216601714491845,0
fronttop_4837,0.13182905405759812,0
fronttop_4838,0.13696665301918984,0
fronttop_4839,0.12468019522726537,0
fronttop_4840,0.10796547085046769,0
fronttop_4841,0.11714735053479672,0
fronttop_4842,0.11394913002848625,0
fronttop_4843,0.11062075413763527,0
fronttop_4844,0.13479126006364825,0
fronttop_4845,0.23736043900251394,0
fronttop_4846,0.15271599367260932,0
fronttop_4847,0.12973408594727517,0
fronttop_4848,0.13097709134221078,0
fronttop_4849,0.12629494547843934,0
fronttop_4850,0.13596717908978465,0
fronttop_4851,0.12727163702249528,0
fronttop_4852,0.1417105159163475,0
fronttop_4853,0.144254786670208,0
fronttop_4854,0.1457621805369854,0
fronttop_4855,0.1411021262407303,0
fronttop_4856,0.1446002715826035,0
fronttop_4857,0.1463971884548664,0
fronttop_4858,0.14707238227128983,0
fronttop_4859,0.13232127130031587,0
fronttop_4860,0.13542474299669266,0
fronttop_4861,0.12999623477458955,0
fronttop_4862,0.12629338279366495,0
fronttop_4863,0.13852073550224306,0
fronttop_4864,0.1569976504147053,0
fronttop_4865,0.26435182780027394,0
fronttop_4866,0.18447793483734132,0
fronttop_4867,0.12059598498046399,0
fronttop_4868,0.11169962063431742,0
fronttop_4869,0.12385918930172922,0
fronttop_4870,0.11711998090147974,0
fronttop_4871,0.11742574930191041,0
fronttop_4872,0.13612053394317628,0
fronttop_4873,0.12390037193894386,0
fronttop_4874,0.13663996309041984,0
fronttop_4875,0.1350629369914532,0
fronttop_4876,0.14192457765340807,0
fronttop_4877,0.13040371909737591,0
fronttop_4878,0.11593664191663267,0
fronttop_4879,0.13338414534926415,0
fronttop_4880,0.132582905292511,0
fronttop_4881,0.12169462397694587,0
fronttop_4882,0.12510997414588929,0
fronttop_4883,0.12077144958078861,0
fronttop_4884,0.1163435358554125,0
fronttop_4885,0.1267428332567215,0
fronttop_4886,0.11506542786955834,0
fronttop_4887,0.14204932689666752,0
fronttop_4888,0.12685618087649347,0
fronttop_4889,0.12978067576885227,0
fronttop_4890,0.10960563570261002,0
fronttop_4891,0.11473830550909045,0
fronttop_4892,0.11174823693931105,0
fronttop_4893,0.14789976090192797,0
fronttop_4894,0.20370259299874308,0
fronttop_4895,0.15305595323443413,0
fronttop_4896,0.13336491107940673,0
fronttop_4897,0.1350673095881939,0
fronttop_4898,0.12383633956313134,0
fronttop_4899,0.12704172000288963,0
fronttop_4900,0.13678600922226908,0
fronttop_4901,0.12642766669392588,0
fronttop_4902,0.13893141731619835,0
fronttop_4903,0.12861262485384942,0
fronttop_4904,0.16450398072600367,0
fronttop_4905,0.1466322806477547,0
fronttop_4906,0.13383216068148615,0
fronttop_4907,0.1607912503182888,0
fronttop_4908,0.14168367758393288,0
fronttop_4909,0.1351913596689701,0
fronttop_4910,0.12613629952073097,0
fronttop_4911,0.12815226182341577,0
fronttop_4912,0.13246677950024605,0
fronttop_4913,0.14252782538533212,0
fronttop_4914,0.17287647619843485,0
fronttop_4915,0.23118190348148346,0
fronttop_4916,0.14112467527389527,0
fronttop_4917,0.123833794221282,0
fronttop_4918,0.10759056612849235,0
fronttop_4919,0.11157873883843422,0
fronttop_4920,0.12855595871806144,0
fronttop_4921,0.11097796499729157,0
fronttop_4922,0.11287923403084278,0
fronttop_4923,0.16563902512192727,0
fronttop_4924,0.2074088776111603,0
fronttop_4925,0.13660625949501992,0
fronttop_4926,0.15504723772406578,0
fronttop_4927,0.15941799074411395,0
fronttop_4928,0.14914531573653222,0
fronttop_4929,0.14768630966544158,0
fronttop_4930,0.15810745537281037,0
fronttop_4931,0.13896656438708305,0
fronttop_4932,0.14862573906779292,0
fronttop_4933,0.14548968464136125,0
fronttop_4934,0.19635478019714356,0
fronttop_4935,0.12295013040304185,0
fronttop_4936,0.12947894468903542,0
fronttop_4937,0.11293518453836444,0
fronttop_4938,0.11154492542147637,0
fronttop_4939,0.11390351153910161,0
fronttop_4940,0.11047359764575958,0
fronttop_4941,0.1159928284585476,0
fronttop_4942,0.11701847195625306,0
fronttop_4943,0.11815166331827642,0
fronttop_4944,0.11714153088629246,0
fronttop_4945,0.11717848584055901,0
fronttop_4946,0.1701318372786045,0
fronttop_4947,0.1536275985836983,0
fronttop_4948,0.1301441040635109,0
fronttop_4949,0.13230324596166612,0
fronttop_4950,0.12852331787347793,0
fronttop_4951,0.128183488547802,0
fronttop_4952,0.12716454595327378,0
fronttop_4953,0.13303973093628885,0
fronttop_4954,0.13954681128263474,0
fronttop_4955,0.14263235270977023,0
fronttop_4956,0.13773342430591584,0
fronttop_4957,0.13522821694612505,0
fronttop_4958,0.13464701011776925,0
fronttop_4959,0.13511856436729436,0
fronttop_4960,0.12930336192250255,0
fronttop_4961,0.1270966699719429,0
fronttop_4962,0.12283702306449414,0
fronttop_4963,0.12915096372365953,0
fronttop_4964,0.13709111392498016,0
fronttop_4965,0.17637725174427032,0
fronttop_4966,0.1320629070699215,0
fronttop_4967,0.11693099528551103,0
fronttop_4968,0.11715534053742886,0
fronttop_4969,0.11138229779899123,0
fronttop_4970,0.11563412494957448,0
fronttop_4971,0.11215981461107732,0
fronttop_4972,0.11314053066074849,0
fronttop_4973,0.1113162261992693,0
fronttop_4974,0.11414007328450682,0
fronttop_4975,0.11348113343119622,0
fronttop_4976,0.11781648591160775,0
fronttop_4977,0.11474826194345952,0
fronttop_4978,0.11387566305696967,0
fronttop_4979,0.1127386583387852,0
fronttop_4980,0.11427545301616193,0
fronttop_4981,0.11432021856307983,0
fronttop_4982,0.11469493597745896,0
fronttop_4983,0.1137997192889452,0
fronttop_4984,0.1121208506077528,0
fronttop_4985,0.11371275492012503,0
fronttop_4986,0.11345770731568337,0
fronttop_4987,0.11214640468358997,0
fronttop_4988,0.11441613912582398,0
fronttop_4989,0.11283804655075075,0
fronttop_4990,0.11319035388529303,0
fronttop_4991,0.11156002447009088,0
fronttop_4992,0.1133271811902523,0
fronttop_4993,0.11398687526583672,0
fronttop_4994,0.11785613968968392,0
fronttop_4995,0.11016047775745393,0
fronttop_4996,0.11405423641204834,0
fronttop_4997,0.2605170896649361,0
fronttop_4998,0.15679783165454866,0
fronttop_4999,0.13098232716321948,0
fronttop_5000,0.1300084920227528,0
fronttop_5001,0.1271228340268135,0
fronttop_5002,0.12588832899928093,0
fronttop_5003,0.12665697634220127,0
fronttop_5004,0.1301293191313744,0
fronttop_5005,0.1372026826441288,0
fronttop_5006,0.135788896381855,0
fronttop_5007,0.13439565300941472,0
fronttop_5008,0.14643956318497658,0
fronttop_5009,0.13562445461750033,0
fronttop_5010,0.13254674538969993,0
fronttop_5011,0.12853207603096964,0
fronttop_5012,0.12791892364621166,0
fronttop_5013,0.12749996542930603,0
fronttop_5014,0.13508070930838587,0
fronttop_5015,0.13596752464771272,0
fronttop_5016,0.20949034437537195,0
fronttop_5017,0.14380486845970156,0
fronttop_5018,0.11971678450703623,0
fronttop_5019,0.11537590675055981,0
fronttop_5020,0.11538307748734951,0
fronttop_5021,0.1127049171179533,0
fronttop_5022,0.11404401756823064,0
fronttop_5023,0.11519395954906941,0
fronttop_5024,0.11525986678898335,0
fronttop_5025,0.11451799020171166,0
fronttop_5026,0.11769234076142311,0
fronttop_5027,0.11374073334038258,0
fronttop_5028,0.1141957024484873,0
fronttop_5029,0.11513237699866298,0
fronttop_5030,0.11413716971874237,0
fronttop_5031,0.11496964029967788,0
fronttop_5032,0.11195193640887739,0
fronttop_5033,0.1114679000526667,0
fronttop_5034,0.10955438315868378,0
fronttop_5035,0.11961173810064794,0
fronttop_5036,0.11516875989735127,0
fronttop_5037,0.11043106317520143,0
fronttop_5038,0.11619535200297833,0
fronttop_5051,0.11407970398664474,0
fronttop_5052,0.11180062204599381,0
fronttop_5053,0.1156445347517729,0
fronttop_5054,0.1137584886699915,0
fronttop_5055,0.11083377309143544,0
fronttop_5056,0.11246274493634703,0
fronttop_5057,0.11438020624220371,0
fronttop_5058,0.11631085492670537,0
fronttop_5059,0.11438716858625417,0
fronttop_5060,0.11676764562726025,0
fronttop_5061,0.1210215850174427,0
fronttop_5062,0.1589518810808659,0
fronttop_5063,0.16229801312088973,0
fronttop_5064,0.1443808087706566,0
fronttop_5065,0.12849221080541612,0
fronttop_5066,0.13633417472243314,0
fronttop_5067,0.12977923050522808,0
fronttop_5068,0.12732773169875147,0
fronttop_5069,0.13225337371230125,0
fronttop_5070,0.1380100512504578,0
fronttop_5071,0.13499219194054604,0
fronttop_5072,0.13285554423928264,0
fronttop_5073,0.12837923869490625,0
fronttop_5074,0.13864682137966156,0
fronttop_5075,0.13670364409685135,0
fronttop_5076,0.1299895215034485,0
fronttop_5077,0.12970234706997874,0
fronttop_5078,0.12800993740558625,0
fronttop_5079,0.12676391795277597,0
fronttop_5080,0.13874392718076706,0
fronttop_5081,0.14629798486828807,0
fronttop_5082,0.13204535052180294,0
fronttop_5083,0.12456597939133646,0
fronttop_5084,0.112868100181222,0
fronttop_5085,0.11043542332947254,0
fronttop_5086,0.11235946558415891,0
fronttop_5087,0.11521218605339528,0
fronttop_5088,0.11245150506496429,0
fronttop_5089,0.12399825364351273,0
fronttop_5090,0.2987924289703371,0
fronttop_5091,0.1623735389113427,0
fronttop_5092,0.13345819175243379,0
fronttop_5093,0.12414717070758342,0
fronttop_5094,0.13072278529405595,0
fronttop_5095,0.12836286365985872,0
fronttop_5096,0.1289688678085804,0
fronttop_5097,0.12764228627085686,0
fronttop_5098,0.1262146720290184,0
fronttop_5099,0.1471760535240174,0
fronttop_5100,0.159094535112381,0
fronttop_5101,0.12025427587330342,0
fronttop_5102,0.1181613777577877,0
fronttop_5103,0.11943996526300908,0
fronttop_5104,0.12366318777203561,0
fronttop_5105,0.11526754789054397,0
fronttop_5106,0.12354216925799848,0
fronttop_5107,0.11856131397187711,0
fronttop_5108,0.11687492594122888,0
fronttop_5109,0.11498185351490978,0
fronttop_5110,0.12963448390364649,0
fronttop_5111,0.11883943721652031,0
fronttop_5112,0.2736949455738068,0
fronttop_5113,0.1876228888332844,0
fronttop_5114,0.13739198416471482,0
fronttop_5115,0.1325411929190159,0
fronttop_5116,0.13454966232180599,0
fronttop_5117,0.13506776213645938,0
fronttop_5118,0.1308561472594738,0
fronttop_5119,0.13367129474878314,0
fronttop_5120,0.13958190917968755,0
fronttop_5121,0.1407177786529064,0
fronttop_5122,0.13661180391907693,0
fronttop_5123,0.13855768144130712,0
fronttop_5124,0.13481437504291535,0
fronttop_5125,0.13308586686849594,0
fronttop_5126,0.13172694206237795,0
fronttop_5127,0.12870388686656953,0
fronttop_5128,0.13076668590307236,0
fronttop_5129,0.14852085262537001,0
fronttop_5130,0.1497390325367451,0
fronttop_5131,0.1490096513926983,0
fronttop_5132,0.1257492309808731,0
fronttop_5133,0.12391996033489706,0
fronttop_5134,0.11249518491327765,0
fronttop_5135,0.11585336610674858,0
fronttop_5136,0.1147542168945074,0
fronttop_5137,0.11486515365540981,0
fronttop_5138,0.11365416660904887,0
fronttop_5139,0.11515708230435849,0
fronttop_5140,0.11809880390763283,0
fronttop_5141,0.11760686472058296,0
fronttop_5142,0.1170451557636261,0
fronttop_5143,0.11674801968038084,0
fronttop_5144,0.11889992102980615,0
fronttop_5145,0.11711549699306488,0
fronttop_5146,0.11666179403662683,0
fronttop_5147,0.11645671986043454,0
fronttop_5148,0.11366031780838966,0
fronttop_5149,0.11519798792898656,0
fronttop_5150,0.11389271542429925,0
fronttop_5151,0.11504544116556646,0
fronttop_5152,0.11481169529259205,0
fronttop_5153,0.1175505740940571,0
fronttop_5154,0.11513804480433465,0
fronttop_5155,0.11357257448136807,0
fronttop_5156,0.11520178206264974,0
fronttop_5157,0.11728928051888943,0
fronttop_5158,0.13348554849624633,0
fronttop_5159,0.15124143198132514,0
fronttop_5160,0.1671601314842701,0
fronttop_5161,0.14230247914791108,0
fronttop_5162,0.13582462325692177,0
fronttop_5163,0.13179384365677838,0
fronttop_5164,0.13625677481293683,0
fronttop_5165,0.13288090601563457,0
fronttop_5166,0.13573100462555887,0
fronttop_5167,0.14335339054465296,0
fronttop_5168,0.14743175908923153,0
fronttop_5169,0.13390010505914693,0
fronttop_5170,0.13973416209220887,0
fronttop_5171,0.1414025537669659,0
fronttop_5172,0.14330945834517478,0
fronttop_5173,0.13137128815054894,0
fronttop_5174,0.134794360101223,0
fronttop_5175,0.13185559764504431,0
fronttop_5176,0.13795733645558358,0
fronttop_5177,0.14791623756289482,0
fronttop_5178,0.20468854740262032,0
fronttop_5179,0.18174445927143099,0
fronttop_5180,0.14966926142573359,0
fronttop_5181,0.11921919517219069,0
fronttop_5182,0.11530219011008745,0
fronttop_5183,0.11620646134018899,0
fronttop_5184,0.1156040968745947,0
fronttop_5185,0.13320069164037704,0
fronttop_5186,0.18549143165349963,0
fronttop_5187,0.16291516795754432,0
fronttop_5188,0.13409158915281297,0
fronttop_5189,0.13591451704502105,0
fronttop_5190,0.132753074914217,0
fronttop_5191,0.13471701309084894,0
fronttop_5192,0.13532372429966932,0
fronttop_5193,0.15689093619585037,0
fronttop_5194,0.15196391925215727,0
fronttop_5195,0.12838264673948288,0
fronttop_5196,0.11671810671687126,0
fronttop_5197,0.11763025112450125,0
fronttop_5198,0.11417861990630628,0
fronttop_5199,0.11553870536386966,0
fronttop_5200,0.11422500982880593,0
fronttop_5201,0.11472514979541304,0
fronttop_5202,0.12062427401542664,0
fronttop_5203,0.1180294718593359,0
fronttop_5204,0.11678380571305753,0
fronttop_5205,0.31339251577854166,0
fronttop_5206,0.15653854757547378,0
fronttop_5207,0.14234343335032462,0
fronttop_5208,0.13399872913956642,0
fronttop_5209,0.1291778776049614,0
fronttop_5210,0.1303190615773201,0
fronttop_5211,0.12697590410709383,0
fronttop_5212,0.1324032984673977,0
fronttop_5213,0.13932166889309885,0
fronttop_5214,0.14071586504578593,0
fronttop_5215,0.13533463284373284,0
fronttop_5216,0.13889877155423164,0
fronttop_5217,0.1379641927778721,0
fronttop_5218,0.1374423222243786,0
fronttop_5219,0.14616751790046695,0
fronttop_5220,0.14466183438897134,0
fronttop_5221,0.13697565376758575,0
fronttop_5222,0.13191537126898767,0
fronttop_5223,0.13501592561602593,0
fronttop_5224,0.13923996254801754,0
fronttop_5225,0.166959827542305,0
fronttop_5226,0.16210260659456258,0
fronttop_5227,0.1344388446211815,0
fronttop_5228,0.12084013372659683,0
fronttop_5229,0.11652675636112693,0
fronttop_5230,0.11467207342386246,0
fronttop_5231,0.11553455866873265,0
fronttop_5232,0.11628209382295608,0
fronttop_5233,0.11665757745504379,0
fronttop_5234,0.1141959284991026,0
fronttop_5235,0.11316658101975918,0
fronttop_5236,0.11724773339927197,0
fronttop_5237,0.11821954734623435,0
fronttop_5238,0.11536035180091858,0
fronttop_5239,0.11667727835476399,0
fronttop_5240,0.11819367483258247,0
fronttop_5241,0.11713599979877472,0
fronttop_5242,0.11083227865397931,0
fronttop_5243,0.11470893196761608,0
fronttop_5244,0.11219233177602292,0
fronttop_5245,0.11376692168414594,0
fronttop_5246,0.11176406785845756,0
fronttop_5247,0.1125171444565058,0
fronttop_5248,0.11365189157426359,0
fronttop_5249,0.11777660459280015,0
fronttop_5250,0.11492047473788261,0
fronttop_5251,0.11785609729588034,0
fronttop_5252,0.11551085203886036,0
fronttop_5253,0.24959579065442086,0
fronttop_5254,0.15147958263754846,0
fronttop_5255,0.15609878167510033,0
fronttop_5256,0.13504473626613617,0
fronttop_5257,0.13188095793128016,0
fronttop_5258,0.12993016660213472,0
fronttop_5259,0.13132938414812093,0
fronttop_5260,0.13295237749814987,0
fronttop_5261,0.12931680426001552,0
fronttop_5262,0.1369817128777504,0
fronttop_5263,0.1379227076470852,0
fronttop_5264,0.13854944303631783,0
fronttop_5265,0.1362098716199398,0
fronttop_5266,0.13774813890457155,0
fronttop_5267,0.139616900831461,0
fronttop_5268,0.1397921133041382,0
fronttop_5269,0.13890365600585938,0
fronttop_5270,0.13388680279254914,0
fronttop_5271,0.13316293954849245,0
fronttop_5272,0.13689359337091447,0
fronttop_5273,0.15110661715269091,0
fronttop_5274,0.16911765053868294,0
fronttop_5275,0.16836486786603932,0
fronttop_5276,0.12662751942873002,0
fronttop_5277,0.12736697226762772,0
fronttop_5278,0.11420644037425519,0
fronttop_5279,0.11428156524896622,0
fronttop_5280,0.1153281193226576,0
fronttop_5281,0.1321604903042317,0
fronttop_5282,0.12310354217886926,0
fronttop_5283,0.125234717130661,0
fronttop_5284,0.12230141505599022,0
fronttop_5285,0.12395038992166521,0
fronttop_5286,0.12687229469418526,0
fronttop_5287,0.12429915554821491,0
fronttop_5288,0.12630264163017274,0
fronttop_5289,0.1673270432651043,0
fronttop_5290,0.13111151963472367,0
fronttop_5291,0.12082717597484592,0
fronttop_5292,0.1174308491498232,0
fronttop_5293,0.11247232727706435,0
fronttop_5294,0.11212532833218575,0
fronttop_5295,0.1112438753247261,0
fronttop_5296,0.11177256442606451,0
fronttop_5297,0.11414862260222436,0
fronttop_5298,0.11139487773180008,0
fronttop_5299,0.298520844578743,0
fronttop_5300,0.15766408622264863,0
fronttop_5301,0.1346208131313324,0
fronttop_5302,0.12899544760584833,0
fronttop_5303,0.1289696291089058,0
fronttop_5304,0.12811576396226884,0
fronttop_5305,0.1256425355374813,0
fronttop_5306,0.1297458702325821,0
fronttop_5307,0.1371537221968174,0
fronttop_5308,0.12830758571624756,0
fronttop_5309,0.1382446999847889,0
fronttop_5310,0.13964024096727376,0
fronttop_5311,0.13587299540638928,0
fronttop_5312,0.1324366018176079,0
fronttop_5313,0.1341913652420044,0
fronttop_5314,0.13251049295067788,0
fronttop_5315,0.1318694020807743,0
fronttop_5316,0.13075119957327844,0
fronttop_5317,0.12781592786312104,0
fronttop_5318,0.1392008338868618,0
fronttop_5319,0.13932387456297876,0
fronttop_5320,0.21446884840726863,0
fronttop_5321,0.17216407701373102,0
fronttop_5322,0.1335818912088871,0
fronttop_5323,0.11682228729128838,0
fronttop_5324,0.11146314233541489,0
